age,education-num,hours-per-week,income
31,11,40, >50K
50,13,40, >50K
35,13,50, <=50K
43,9,40, <=50K
20,9,25, <=50K
67,10,70, <=50K
21,9,40, <=50K
90,13,20, <=50K
51,9,30, <=50K
25,12,55, <=50K
41,4,36, <=50K
83,9,8, <=50K
60,12,35, >50K
50,13,40, >50K
34,9,40, <=50K
23,10,10, <=50K
48,9,30, <=50K
50,13,40, <=50K
44,10,40, <=50K
39,13,50, >50K
18,9,30, <=50K
31,9,48, <=50K
40,10,30, <=50K
52,9,35, <=50K
42,13,65, <=50K
57,9,40, <=50K
26,5,40, <=50K
43,10,40, >50K
36,10,60, >50K
25,12,20, <=50K
60,3,30, >50K
35,9,30, <=50K
33,13,40, <=50K
55,7,32, <=50K
56,9,50, <=50K
35,15,80, >50K
17,8,30, <=50K
30,10,40, <=50K
31,12,50, >50K
31,9,99, <=50K
64,10,40, <=50K
28,9,35, <=50K
38,7,45, <=50K
22,7,50, <=50K
52,6,25, <=50K
35,13,40, <=50K
24,13,40, <=50K
26,9,40, <=50K
31,13,40, <=50K
35,13,50, >50K
26,12,32, <=50K
51,9,20, <=50K
40,14,45, >50K
49,13,26, >50K
19,9,60, <=50K
52,8,40, <=50K
37,9,86, <=50K
20,9,20, <=50K
67,9,60, <=50K
51,10,99, >50K
27,9,38, <=50K
20,10,40, <=50K
64,9,65, >50K
33,9,40, <=50K
50,13,35, <=50K
44,6,50, <=50K
25,13,37, <=50K
67,9,18, <=50K
28,9,48, <=50K
30,11,60, <=50K
40,13,40, <=50K
22,13,40, <=50K
47,11,40, <=50K
24,9,50, <=50K
36,10,45, <=50K
41,9,40, <=50K
60,9,20, <=50K
33,9,40, <=50K
27,4,40, <=50K
24,10,40, <=50K
39,9,48, >50K
39,9,50, <=50K
24,10,40, <=50K
33,10,20, <=50K
50,9,40, >50K
47,9,75, <=50K
24,13,40, <=50K
39,16,50, >50K
26,9,65, <=50K
21,10,25, <=50K
55,10,40, >50K
52,16,60, >50K
51,11,40, >50K
29,9,40, <=50K
25,9,30, <=50K
50,9,60, >50K
55,6,40, <=50K
57,15,50, >50K
65,13,48, >50K
58,9,39, >50K
44,13,45, >50K
59,14,60, >50K
73,9,15, <=50K
21,9,19, <=50K
38,10,72, <=50K
30,13,15, <=50K
23,9,40, <=50K
62,4,10, <=50K
26,9,70, <=50K
45,9,50, >50K
17,8,40, <=50K
59,13,40, >50K
74,10,9, <=50K
46,9,36, <=50K
30,13,40, >50K
43,9,38, >50K
36,8,40, <=50K
43,9,40, >50K
53,9,40, <=50K
37,10,40, <=50K
23,9,40, <=50K
33,9,40, <=50K
17,7,20, <=50K
25,9,35, <=50K
37,10,45, <=50K
22,10,40, <=50K
32,12,40, <=50K
45,14,60, <=50K
42,15,40, >50K
25,13,40, <=50K
59,9,40, <=50K
79,4,35, <=50K
33,14,50, >50K
29,9,40, <=50K
34,10,45, <=50K
57,15,40, <=50K
27,13,55, <=50K
23,10,20, <=50K
52,9,40, >50K
22,10,36, <=50K
54,9,40, <=50K
26,10,40, <=50K
20,7,15, <=50K
37,9,45, >50K
60,9,40, <=50K
44,13,5, <=50K
19,9,40, <=50K
61,10,50, >50K
36,9,45, <=50K
30,11,40, <=50K
50,9,60, >50K
24,12,12, <=50K
37,9,30, <=50K
53,7,40, <=50K
40,9,40, >50K
29,7,40, <=50K
46,14,65, >50K
30,13,40, <=50K
33,6,36, <=50K
25,12,60, <=50K
60,9,40, >50K
64,6,35, <=50K
39,13,48, >50K
33,11,40, >50K
46,9,45, <=50K
48,13,45, <=50K
31,13,40, <=50K
40,9,45, <=50K
28,9,28, <=50K
46,10,40, <=50K
67,9,38, >50K
23,10,10, <=50K
36,10,50, >50K
47,9,40, <=50K
28,9,40, <=50K
38,10,40, <=50K
66,9,50, >50K
23,9,40, <=50K
49,9,16, <=50K
46,15,40, >50K
51,9,44, <=50K
41,10,40, <=50K
56,4,36, <=50K
27,13,35, <=50K
25,10,40, <=50K
61,9,40, <=50K
33,13,60, >50K
41,12,60, >50K
41,10,40, <=50K
25,10,40, <=50K
29,4,40, <=50K
38,9,40, <=50K
24,9,45, >50K
39,13,40, >50K
39,10,40, <=50K
28,13,45, >50K
42,12,40, <=50K
37,9,40, <=50K
22,13,40, <=50K
67,14,40, <=50K
31,2,45, <=50K
29,9,40, <=50K
35,11,40, <=50K
26,9,40, <=50K
42,15,50, >50K
53,3,40, <=50K
27,13,40, <=50K
31,9,40, >50K
46,9,35, <=50K
43,9,44, <=50K
32,9,40, >50K
44,9,40, <=50K
26,9,40, <=50K
25,9,40, <=50K
48,10,40, <=50K
23,9,40, <=50K
75,6,70, <=50K
38,9,40, <=50K
52,4,40, <=50K
69,13,40, <=50K
46,12,50, <=50K
52,12,40, >50K
48,7,50, <=50K
60,10,60, <=50K
26,9,52, <=50K
17,6,15, <=50K
50,10,50, <=50K
56,10,40, <=50K
35,9,50, <=50K
36,12,40, <=50K
25,9,48, <=50K
25,10,25, <=50K
32,10,30, <=50K
48,14,61, >50K
26,13,50, >50K
28,15,40, <=50K
63,9,16, <=50K
58,9,80, <=50K
40,9,40, <=50K
41,9,45, >50K
30,9,40, <=50K
28,10,26, <=50K
38,9,65, >50K
53,9,40, <=50K
33,12,42, <=50K
40,9,40, <=50K
22,4,40, <=50K
58,9,40, <=50K
45,10,40, <=50K
35,9,45, <=50K
41,13,40, <=50K
25,13,25, <=50K
43,9,35, <=50K
55,9,40, >50K
33,12,40, <=50K
52,9,40, >50K
50,15,40, >50K
24,13,40, <=50K
57,13,55, >50K
25,10,40, <=50K
21,10,40, <=50K
44,14,16, <=50K
45,10,40, >50K
27,13,50, <=50K
50,13,40, <=50K
37,13,40, <=50K
53,9,40, <=50K
42,14,55, <=50K
82,4,5, <=50K
72,4,99, <=50K
41,9,40, >50K
31,9,40, <=50K
28,9,35, <=50K
32,12,40, <=50K
28,9,40, <=50K
33,10,40, >50K
34,6,44, <=50K
20,10,16, <=50K
35,11,40, >50K
36,9,52, <=50K
26,13,38, <=50K
44,10,60, <=50K
30,9,50, >50K
67,9,3, <=50K
64,9,40, >50K
27,14,55, <=50K
46,14,65, >50K
35,13,40, >50K
34,10,45, <=50K
60,5,49, <=50K
31,9,30, <=50K
47,9,40, <=50K
28,9,20, <=50K
34,10,40, <=50K
