age,education-num,hours-per-week,income
39,13,40, <=50K
50,13,13, <=50K
38,9,40, <=50K
53,7,40, <=50K
28,13,40, <=50K
37,14,40, <=50K
49,5,16, <=50K
42,13,40, >50K
37,10,80, >50K
30,13,40, >50K
23,13,30, <=50K
32,12,50, <=50K
40,11,40, >50K
34,4,45, <=50K
32,9,40, <=50K
38,7,50, <=50K
43,14,45, >50K
40,16,60, >50K
35,5,40, <=50K
43,7,40, <=50K
56,13,40, >50K
54,10,60, >50K
39,9,80, <=50K
49,9,40, <=50K
23,12,52, <=50K
20,10,44, <=50K
22,10,15, <=50K
21,10,40, <=50K
19,9,25, <=50K
31,10,38, >50K
48,12,40, <=50K
31,5,43, <=50K
53,13,40, <=50K
24,13,50, <=50K
49,9,40, <=50K
25,9,35, <=50K
53,9,38, <=50K
44,14,40, <=50K
41,11,40, <=50K
29,11,43, <=50K
25,10,40, <=50K
47,15,60, >50K
50,13,55, >50K
47,9,60, <=50K
43,10,40, >50K
46,3,40, <=50K
41,9,48, <=50K
30,9,40, <=50K
30,13,40, <=50K
32,4,40, <=50K
48,9,40, <=50K
42,16,45, >50K
29,10,58, <=50K
28,10,40, <=50K
53,9,40, >50K
49,10,50, >50K
25,10,40, <=50K
31,13,40, <=50K
29,13,70, >50K
23,10,40, <=50K
27,9,40, <=50K
40,12,40, <=50K
67,6,2, <=50K
18,7,22, <=50K
31,4,40, <=50K
52,13,40, <=50K
59,9,48, <=50K
53,9,35, <=50K
49,9,40, >50K
33,14,50, <=50K
30,5,40, <=50K
43,16,50, >50K
57,11,40, <=50K
37,10,40, <=50K
30,9,35, <=50K
34,13,40, >50K
29,10,50, <=50K
37,10,48, >50K
48,12,40, <=50K
32,9,40, <=50K
76,14,40, >50K
44,13,60, >50K
47,14,50, <=50K
20,10,40, <=50K
29,9,40, <=50K
32,9,40, >50K
30,7,40, <=50K
31,9,40, <=50K
42,9,40, <=50K
24,13,40, <=50K
38,15,40, >50K
56,9,50, >50K
28,10,25, <=50K
36,9,40, <=50K
53,5,50, <=50K
56,10,50, <=50K
49,11,40, >50K
55,10,56, <=50K
22,9,41, <=50K
21,10,40, <=50K
40,13,60, <=50K
30,13,40, <=50K
29,13,50, >50K
19,10,35, <=50K
47,13,40, >50K
20,10,28, <=50K
31,12,40, >50K
35,9,40, <=50K
39,10,40, <=50K
28,12,60, <=50K
24,9,40, <=50K
38,9,35, <=50K
37,13,50, <=50K
46,12,36, <=50K
38,14,40, >50K
43,9,60, <=50K
20,10,20, <=50K
61,9,40, <=50K
27,10,40, <=50K
45,11,40, >50K
31,9,30, <=50K
36,9,24, <=50K
64,7,40, <=50K
43,10,40, <=50K
47,10,38, <=50K
34,9,40, <=50K
52,9,45, >50K
48,9,46, <=50K
23,13,40, <=50K
71,10,2, <=50K
42,13,50, <=50K
68,2,20, <=50K
25,9,40, <=50K
44,14,40, <=50K
28,9,40, <=50K
45,14,40, >50K
36,10,40, <=50K
39,12,42, <=50K
46,14,40, <=50K
18,7,16, <=50K
66,11,20, <=50K
27,9,40, <=50K
51,10,40, >50K
27,13,50, <=50K
28,13,40, >50K
34,9,40, <=50K
18,9,12, <=50K
33,13,65, <=50K
44,10,38, >50K
43,10,40, <=50K
30,10,45, <=50K
40,4,40, >50K
37,10,42, >50K
34,9,40, <=50K
41,13,40, <=50K
53,13,50, <=50K
31,14,50, <=50K
58,16,1, >50K
38,10,28, <=50K
24,10,40, <=50K
41,13,40, <=50K
47,10,45, <=50K
41,13,24, <=50K
23,3,40, <=50K
36,10,40, <=50K
40,14,55, >50K
35,14,40, >50K
26,14,40, <=50K
19,9,40, <=50K
42,10,40, <=50K
37,9,35, <=50K
18,7,40, <=50K
36,13,36, >50K
35,9,60, <=50K
58,9,35, >50K
17,7,12, <=50K
